member_id,recruit_post_id,age_in_range,age_diff,age_range_overlap,gender_match_to_post,gender_match_from_member,gender_match_both,lifestyle_match,personality_match,lifestyle_preference_match,personality_preference_match,smoking_compatible,snoring_compatible,pet_compatible,roommate_count_match,lifestyle_personality_match,compatibility_score,is_bookmarked
353,64,1,0.0,1,1,1,1,0,1,1,1,1,1,1,1,0,0.875,0
396,55,0,14.5,0,0,1,0,1,1,0,0,0,1,1,1,1,0.625,0
298,76,0,6.5,0,1,0,0,1,0,0,0,1,1,1,0,0,0.5,0
334,56,1,1.0,1,0,0,0,1,1,0,1,1,1,1,1,1,0.875,0
103,71,0,10.5,0,1,1,1,0,1,0,0,1,1,1,0,0,0.625,0
362,10,0,16.5,0,1,1,1,1,1,1,1,1,1,1,0,1,0.75,0
257,147,0,23.5,0,0,0,0,1,1,0,1,0,0,1,0,1,0.375,0
175,113,1,0.5,1,0,0,0,0,0,1,1,1,1,1,1,0,0.625,0
123,147,1,0.5,1,0,0,0,0,1,1,1,1,0,1,0,0,0.5,0
53,34,1,1.0,1,1,1,1,0,1,0,0,1,1,0,1,0,0.75,0
204,108,1,3.5,1,1,1,1,1,0,1,1,1,1,1,1,0,0.875,0
159,79,1,0.5,1,1,0,0,0,1,0,0,1,1,1,1,0,0.75,0
388,59,1,6.5,1,0,0,0,0,0,1,0,1,0,1,1,0,0.5,0
283,132,1,4.0,1,1,1,1,0,1,0,0,1,1,1,1,0,0.875,1
18,29,1,4.0,1,1,0,0,1,0,1,1,0,1,1,0,0,0.5,1
372,71,0,13.5,0,0,0,0,1,0,0,0,1,1,1,1,0,0.625,0
375,110,1,3.0,1,0,0,0,0,0,1,1,1,1,1,1,0,0.625,0
236,2,1,3.0,1,1,1,1,0,1,0,1,1,1,1,0,0,0.75,0
242,138,0,7.0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.375,0
263,46,0,5.5,0,1,1,1,1,1,0,0,1,0,1,1,1,0.75,0
289,72,0,22.5,0,0,0,0,1,1,1,1,1,0,1,0,1,0.5,0
50,109,1,4.0,1,0,0,0,1,0,1,1,1,0,1,1,0,0.625,0
338,65,0,10.0,0,1,1,1,1,1,1,0,1,1,0,1,1,0.75,0
110,65,0,5.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.5,0
308,76,1,3.5,1,1,0,0,0,0,0,0,1,1,0,1,0,0.5,0
365,25,1,5.0,1,0,0,0,0,1,0,1,1,1,1,0,0,0.625,0
292,79,1,0.5,1,1,0,0,0,1,1,1,0,1,1,1,0,0.625,0
280,1,0,7.5,0,1,0,0,1,0,0,1,1,1,1,0,0,0.5,0
29,121,1,1.5,1,0,0,0,0,1,1,1,1,1,1,0,0,0.625,0
158,55,0,4.5,0,1,1,1,1,0,1,0,1,1,1,1,0,0.75,0
52,108,1,1.5,1,0,0,0,0,1,1,0,1,1,1,1,0,0.75,0
160,84,0,25.5,0,1,1,1,1,0,0,1,1,1,1,0,0,0.625,0
63,14,0,6.5,0,1,1,1,0,1,0,0,1,0,1,1,0,0.625,0
377,4,0,4.5,0,1,1,1,0,1,1,0,1,0,1,1,0,0.625,0
55,56,1,2.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1.0,0
42,1,0,8.5,0,1,1,1,0,1,0,1,1,1,1,0,0,0.625,0
275,83,0,6.0,0,0,0,0,1,1,0,0,0,1,1,1,1,0.625,0
216,18,1,2.5,1,0,0,0,0,0,0,0,1,1,1,1,0,0.625,0
165,34,1,3.0,1,1,1,1,1,1,1,0,1,1,1,0,1,0.875,0
29,5,1,2.5,1,1,1,1,0,0,1,1,1,1,1,0,0,0.625,0
117,55,0,8.5,0,1,0,0,0,1,1,1,1,1,1,0,0,0.5,0
89,99,1,2.0,1,1,1,1,0,0,0,1,1,1,1,0,0,0.625,0
279,44,1,1.5,1,0,1,0,1,0,0,0,1,1,1,0,0,0.625,0
363,64,1,3.0,1,1,1,1,1,1,0,0,1,1,1,1,1,1.0,1
111,120,1,1.5,1,1,1,1,1,1,0,0,1,1,0,1,1,0.875,0
325,37,1,1.5,1,1,1,1,1,0,1,0,1,0,0,1,0,0.625,1
147,93,1,0.5,1,0,1,0,0,0,1,1,1,1,1,0,0,0.5,0
194,43,1,1.5,1,0,0,0,0,0,1,1,1,1,1,0,0,0.5,0
74,109,1,5.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0.875,0
148,102,0,5.0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.75,0
86,86,0,4.0,0,1,0,0,1,1,1,1,0,1,1,1,1,0.625,0
397,58,0,4.5,0,1,1,1,0,1,0,1,1,1,1,0,0,0.625,0
246,76,1,4.5,1,1,0,0,1,0,0,0,1,0,1,1,0,0.625,0
30,64,1,2.0,1,0,0,0,1,1,1,0,1,1,1,0,1,0.75,0
36,95,1,7.0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.875,0
374,102,1,3.0,1,1,1,1,0,0,0,0,0,1,1,1,0,0.625,1
320,15,0,5.0,0,1,0,0,0,1,0,0,1,1,1,1,0,0.625,0
210,138,1,4.0,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,1
101,62,1,1.5,1,1,0,0,1,0,1,1,1,1,1,1,0,0.75,0
95,76,0,6.5,0,1,0,0,0,0,1,1,0,0,1,1,0,0.25,0
7,99,0,8.0,0,1,1,1,0,0,1,0,1,1,1,1,0,0.625,0
26,5,0,6.5,0,1,1,1,1,0,0,1,1,1,1,0,0,0.625,0
185,76,1,2.5,1,1,0,0,0,0,0,0,1,1,1,0,0,0.5,0
372,37,1,0.5,1,1,1,1,1,0,0,0,1,0,1,1,0,0.75,1
387,138,0,6.0,0,1,1,1,1,1,0,1,1,1,1,0,1,0.75,0
217,84,0,19.5,0,0,1,0,1,1,1,1,1,1,1,0,1,0.625,0
121,29,0,13.0,0,1,0,0,1,0,0,0,0,1,1,1,0,0.5,0
119,57,0,15.0,0,1,1,1,1,0,0,1,1,1,1,1,0,0.75,0
179,118,0,6.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0.75,0
73,113,0,9.5,0,1,1,1,0,1,0,0,1,0,1,1,0,0.625,0
196,147,0,7.5,0,0,0,0,0,1,1,1,0,1,1,1,0,0.5,0
143,61,1,2.5,1,1,0,0,1,1,0,0,1,1,0,1,1,0.75,1
158,136,1,3.0,1,0,0,0,0,1,1,0,1,1,1,1,0,0.75,0
29,92,0,5.5,0,0,0,0,0,0,1,1,1,1,1,0,0,0.375,0
296,147,1,2.5,1,1,1,1,0,0,1,1,1,0,1,0,0,0.5,0
260,95,1,5.0,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,0
360,18,1,1.5,1,0,0,0,1,1,0,0,1,1,1,0,1,0.75,0
61,121,0,6.5,0,0,0,0,1,1,0,1,1,1,1,1,1,0.75,0
80,67,1,6.5,1,1,0,0,1,1,1,0,1,1,0,1,1,0.75,0
93,130,1,0.5,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,1
226,57,1,2.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.5,0
299,113,1,2.5,1,1,1,1,1,0,0,1,1,1,1,1,0,0.875,1
381,77,0,6.5,0,1,0,0,1,1,1,1,0,0,0,1,1,0.375,0
262,62,1,1.5,1,1,0,0,0,1,1,1,1,1,1,0,0,0.625,0
60,77,0,10.5,0,1,1,1,0,1,0,1,1,0,1,1,0,0.625,0
362,107,0,17.0,0,0,0,0,1,0,1,1,1,0,1,0,0,0.375,0
15,77,0,9.5,0,1,0,0,1,1,0,1,1,1,0,1,1,0.625,0
167,70,1,1.5,1,0,0,0,0,1,1,1,1,1,1,1,0,0.75,0
28,58,1,3.5,1,1,1,1,1,0,0,1,1,1,1,1,0,0.875,0
357,108,1,3.5,1,1,1,1,0,0,1,1,1,1,1,0,0,0.625,0
59,77,0,10.5,0,1,0,0,1,1,0,0,1,0,1,1,1,0.625,0
273,64,1,3.0,1,1,1,1,1,0,1,1,1,1,1,0,0,0.75,0
86,118,1,1.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0.75,0
366,86,0,5.0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.375,0
219,95,1,1.0,1,0,0,0,1,1,1,1,1,1,1,1,1,0.875,0
30,74,1,3.0,1,1,1,1,1,0,1,0,1,1,1,0,0,0.75,1
59,85,1,3.5,1,0,0,0,1,0,0,0,1,1,1,1,0,0.75,0
374,86,1,1.0,1,1,0,0,0,1,0,0,0,1,1,1,0,0.625,1
48,56,1,2.0,1,0,0,0,0,0,1,1,0,1,1,1,0,0.5,0
316,110,1,4.0,1,0,0,0,0,0,1,1,1,0,1,0,0,0.375,0
214,56,1,4.0,1,1,1,1,1,0,1,0,0,1,1,1,0,0.75,1
206,92,1,2.5,1,1,1,1,0,1,1,0,1,1,1,0,0,0.75,0
375,87,0,7.0,0,0,0,0,0,1,1,1,1,1,1,1,0,0.625,0
73,37,0,8.5,0,0,0,0,1,1,0,0,1,0,1,1,1,0.625,0
248,77,0,6.5,0,1,0,0,0,0,1,0,1,1,1,1,0,0.5,0
53,111,1,3.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0.5,0
378,149,0,7.5,0,1,1,1,0,0,1,1,1,1,1,1,0,0.625,0
52,92,1,1.5,1,0,0,0,0,1,1,0,0,1,1,1,0,0.625,0
354,85,1,1.5,1,1,1,1,0,1,1,1,0,1,1,1,0,0.75,1
353,101,1,0.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0.875,1
356,113,1,3.5,1,1,1,1,0,0,1,1,1,1,1,0,0,0.625,0
200,98,0,21.5,0,1,1,1,0,0,1,1,1,1,1,1,0,0.625,0
202,121,1,0.5,1,0,0,0,1,1,0,1,1,1,1,1,1,0.875,0
182,98,1,4.5,1,1,1,1,0,0,0,1,1,1,1,1,0,0.75,0
129,98,1,2.5,1,0,0,0,0,0,1,0,1,1,1,1,0,0.625,0
179,44,0,9.5,0,1,1,1,0,0,1,1,1,1,1,0,0,0.5,0
314,65,0,7.0,0,0,0,0,1,0,0,0,1,1,0,1,0,0.5,0
314,4,1,1.5,1,1,1,1,0,1,0,0,1,1,1,1,0,0.875,0
278,56,0,6.0,0,1,1,1,1,0,1,1,1,1,1,1,0,0.75,0
335,72,0,10.5,0,1,1,1,0,0,0,0,1,1,1,0,0,0.5,0
251,92,0,7.5,0,1,1,1,1,1,0,0,1,0,1,1,1,0.75,0
24,95,1,3.0,1,1,1,1,1,0,1,0,0,1,1,1,0,0.75,0
381,5,1,1.5,1,1,0,0,0,1,1,1,1,0,1,1,0,0.625,1
348,55,0,7.5,0,1,1,1,0,0,0,1,1,1,1,0,0,0.5,0
71,38,0,18.0,0,1,1,1,1,0,1,0,1,1,1,0,0,0.625,0
346,76,0,8.5,0,1,0,0,1,1,1,0,0,0,1,0,1,0.375,0
49,95,1,4.0,1,1,1,1,0,0,1,0,1,1,1,1,0,0.75,0
260,4,1,3.5,1,0,0,0,0,0,1,1,1,1,1,1,0,0.625,0
256,130,1,2.5,1,1,1,1,1,0,1,1,1,1,1,0,0,0.75,0
186,18,1,1.5,1,0,0,0,1,0,1,0,1,1,1,0,0,0.625,0
45,127,1,3.5,1,0,0,0,0,0,1,1,0,1,1,0,0,0.375,0
14,59,0,11.5,0,0,0,0,0,0,0,1,1,0,0,1,0,0.25,0
377,10,1,1.5,1,0,1,0,0,0,1,0,1,1,1,0,0,0.5,0
77,84,0,19.5,0,0,0,0,0,0,0,0,1,1,1,0,0,0.375,0
218,99,1,4.0,1,1,1,1,0,1,0,1,1,1,1,0,0,0.75,1
86,149,1,2.5,1,0,0,0,0,1,1,1,0,1,1,1,0,0.625,0
285,95,0,9.0,0,1,1,1,0,1,0,1,1,0,1,1,0,0.625,0
86,56,1,1.0,1,0,0,0,1,0,1,1,0,1,1,1,0,0.625,0
198,74,1,4.0,1,0,0,0,0,1,1,1,1,1,1,0,0,0.625,0
366,147,1,2.5,1,0,0,0,0,0,1,0,1,0,1,0,0,0.375,0
288,74,0,7.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.5,0
60,14,0,7.5,0,1,1,1,0,1,0,1,1,0,1,0,0,0.5,0
394,95,1,1.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,0
74,116,1,0.5,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,1
239,99,1,2.0,1,1,1,1,0,1,1,1,1,1,1,0,0,0.75,1
79,87,1,1.0,1,0,1,0,0,1,1,1,1,1,1,1,0,0.75,0
73,58,0,9.5,0,0,0,0,1,1,0,0,1,1,1,1,1,0.75,0
275,71,0,6.5,0,1,1,1,1,0,0,0,1,1,1,1,0,0.75,0
353,72,0,16.5,0,0,0,0,1,1,1,1,1,1,1,1,1,0.75,0
278,38,0,25.0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.375,0
162,87,1,3.0,1,0,0,0,0,1,1,0,1,1,1,1,0,0.75,0
337,15,1,4.0,1,1,0,0,0,0,1,1,1,1,0,0,0,0.375,0
332,95,1,6.0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.5,0
107,76,0,8.5,0,1,0,0,1,0,0,1,0,0,1,0,0,0.25,0
91,113,0,7.5,0,1,1,1,1,1,1,1,1,1,1,1,1,0.875,0
280,59,1,3.5,1,1,0,0,0,0,0,1,1,1,1,1,0,0.625,1
85,147,1,3.5,1,1,1,1,0,0,0,1,1,0,1,0,0,0.5,0
131,136,0,6.0,0,1,1,1,0,0,1,1,1,0,1,0,0,0.375,0
44,85,1,1.5,1,1,0,0,0,1,0,1,1,1,1,1,0,0.75,0
154,44,1,5.5,1,0,0,0,0,1,0,0,1,1,1,0,0,0.625,0
162,95,1,3.0,1,0,0,0,0,1,1,0,0,1,1,1,0,0.625,0
200,21,0,20.5,0,0,1,0,1,1,1,1,0,1,1,1,1,0.625,0
379,72,0,14.5,0,1,0,0,1,1,0,1,1,0,1,0,1,0.5,0
216,95,1,2.0,1,1,1,1,0,1,0,0,1,1,1,1,0,0.875,0
123,74,1,1.0,1,0,0,0,1,0,1,1,1,1,1,0,0,0.625,0
69,98,1,2.5,1,0,1,0,0,0,0,0,1,1,1,1,0,0.625,0
140,79,0,19.5,0,1,0,0,1,1,1,0,1,0,1,1,1,0.625,0
333,44,1,0.5,1,0,0,0,0,1,1,1,1,1,1,0,0,0.625,0
106,43,1,0.5,1,1,1,1,1,1,0,0,1,1,1,0,1,0.875,0
316,22,0,7.0,0,1,0,0,0,0,1,1,1,0,1,0,0,0.25,0
36,101,1,3.0,1,0,0,0,0,1,1,0,1,1,1,1,0,0.75,0
117,38,0,14.0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.375,0
320,25,1,3.0,1,0,0,0,1,1,0,0,1,1,1,1,1,0.875,0
146,34,0,11.0,0,0,0,0,0,1,1,1,1,1,1,0,0,0.5,0
380,4,0,6.5,0,0,0,0,1,1,1,1,1,1,1,1,1,0.75,0
176,110,0,6.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0.75,0
295,64,0,8.0,0,1,1,1,0,0,1,0,1,1,1,0,0,0.5,0
276,22,1,5.0,1,1,0,0,1,1,0,0,1,0,1,1,1,0.75,0
32,65,0,5.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.75,0
4,111,1,1.0,1,0,1,0,0,1,0,0,1,1,1,0,0,0.625,0
217,22,1,3.0,1,1,1,1,0,0,1,1,1,1,1,0,0,0.625,1
378,92,1,2.5,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,0
138,21,0,11.5,0,0,0,0,1,0,1,1,0,1,1,1,0,0.5,0
256,83,1,4.0,1,0,0,0,1,1,1,1,1,1,1,1,1,0.875,0
344,22,0,8.0,0,1,0,0,1,0,1,0,1,1,1,0,0,0.5,0
13,108,1,2.5,1,1,1,1,1,0,0,1,1,1,1,1,0,0.875,0
166,70,1,1.5,1,0,1,0,1,0,0,0,1,1,1,1,0,0.75,0
280,86,0,11.0,0,1,0,0,1,0,0,1,1,1,1,1,0,0.625,0
286,136,1,1.0,1,0,0,0,0,1,0,1,1,1,1,0,0,0.625,0
196,118,0,7.0,0,1,1,1,1,0,1,1,1,1,0,1,0,0.625,0
316,118,0,12.0,0,1,1,1,0,0,1,1,1,0,1,0,0,0.375,0
359,120,0,7.5,0,0,0,0,0,1,1,0,1,1,1,1,0,0.625,0
233,56,1,4.0,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,0
229,67,1,6.5,1,1,0,0,1,0,1,0,1,1,1,1,0,0.75,0
263,107,1,2.0,1,0,1,0,0,0,0,0,1,0,1,1,0,0.5,0
395,93,1,2.5,1,1,1,1,0,1,1,0,1,1,1,1,0,0.875,0
158,14,1,0.5,1,0,0,0,1,0,1,0,1,1,1,1,0,0.75,0
265,29,0,9.0,0,1,0,0,1,0,0,0,1,1,1,1,0,0.625,0
99,85,1,1.5,1,1,1,1,0,0,1,0,0,1,1,1,0,0.625,1
186,121,1,4.5,1,0,0,0,1,1,1,0,1,1,1,0,1,0.75,0
104,111,1,4.0,1,0,0,0,1,1,0,0,0,1,1,0,1,0.625,0
23,34,1,2.0,1,0,1,0,1,0,1,0,1,1,0,1,0,0.625,0
6,25,1,4.0,1,0,1,0,1,0,0,1,1,1,1,0,0,0.625,0
209,121,1,5.5,1,0,0,0,1,0,0,1,0,1,1,1,0,0.625,0
178,74,1,2.0,1,0,1,0,1,0,0,1,1,1,1,0,0,0.625,0
268,44,1,0.5,1,0,0,0,0,0,0,0,1,1,1,0,0,0.5,0
329,21,1,6.5,1,0,0,0,0,0,1,0,1,1,1,1,0,0.625,0
144,116,0,16.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0.125,0
381,86,0,3.0,0,1,0,0,1,1,1,1,0,0,0,1,1,0.375,0
312,147,1,4.5,1,1,1,1,0,0,1,0,1,1,1,1,0,0.75,0
116,74,1,4.0,1,0,0,0,0,1,0,1,1,1,1,0,0,0.625,0
33,111,1,3.0,1,0,0,0,0,1,1,1,0,1,1,0,0,0.5,0
113,108,0,22.5,0,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0
256,109,1,5.0,1,1,1,1,0,1,1,1,1,1,1,1,0,0.875,1
123,14,1,3.5,1,1,1,1,0,0,1,1,1,0,1,0,0,0.5,0
160,25,1,5.0,1,1,1,1,1,0,0,1,1,1,1,0,0,0.75,1
190,107,1,2.0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.375,0
214,130,1,0.5,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,1
278,147,1,3.5,1,0,0,0,1,0,1,1,1,1,1,1,0,0.75,0
267,14,1,3.5,1,0,0,0,1,1,0,1,1,0,1,0,1,0.625,0
24,25,1,0.0,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,0
13,43,1,6.5,1,1,1,1,1,1,0,1,1,1,1,0,1,0.875,1
338,25,1,6.0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.875,1
155,70,1,0.5,1,1,1,1,1,0,0,1,0,1,1,1,0,0.75,0
296,76,1,1.5,1,1,0,0,0,0,1,1,1,0,1,0,0,0.375,0
146,37,0,12.5,0,0,0,0,0,0,1,1,1,0,1,1,0,0.375,0
40,121,0,6.5,0,1,1,1,0,0,1,0,1,1,1,1,0,0.625,1
332,1,0,9.5,0,0,1,0,1,1,0,1,1,1,1,0,1,0.625,0
85,57,1,1.0,1,1,1,1,1,1,0,1,1,0,1,1,1,0.875,0
307,138,0,5.0,0,0,0,0,1,1,1,1,1,0,1,0,1,0.5,0
347,22,1,4.0,1,1,1,1,0,1,0,0,1,1,1,1,0,0.875,1
383,64,1,1.0,1,1,0,0,1,0,0,1,1,1,1,1,0,0.75,1
255,118,1,3.0,1,0,0,0,0,1,0,0,1,1,1,1,0,0.75,0
233,149,1,2.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0
273,108,0,4.5,0,1,1,1,1,1,1,1,1,1,1,0,1,0.75,0
130,21,1,6.5,1,0,0,0,0,0,1,0,1,1,1,1,0,0.625,0
360,4,0,4.5,0,0,0,0,1,0,0,0,1,1,1,1,0,0.625,0
1,77,0,5.5,0,1,0,0,1,0,1,0,1,0,1,1,0,0.5,0
177,2,1,5.0,1,1,1,1,0,0,1,1,1,1,1,0,0,0.625,0
285,43,1,7.5,1,0,1,0,0,1,0,1,1,1,1,0,0,0.625,0
366,55,1,3.5,1,0,0,0,0,1,1,0,1,1,1,0,0,0.625,0
226,85,1,4.5,1,0,0,0,1,1,0,0,0,1,1,1,1,0.75,0
183,46,0,5.5,0,0,1,0,1,0,0,1,1,0,1,0,0,0.375,0
107,86,1,2.0,1,1,0,0,1,1,0,1,0,0,1,1,1,0.625,0
352,147,0,6.5,0,1,1,1,0,1,1,1,0,0,1,1,0,0.5,0
362,44,0,15.5,0,0,0,0,0,0,1,1,1,1,1,0,0,0.375,0
168,120,0,6.5,0,1,1,1,0,1,1,0,1,1,1,1,0,0.75,0
300,37,1,3.5,1,1,1,1,0,1,1,0,1,1,1,1,0,0.875,1
222,65,0,12.0,0,1,0,0,1,1,0,0,1,1,1,1,1,0.75,0
23,29,0,14.0,0,1,1,1,0,0,1,0,1,1,1,1,0,0.625,0
371,107,1,1.0,1,1,1,1,1,1,0,0,0,0,1,1,1,0.75,1
71,25,1,2.0,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,1
353,116,0,5.5,0,1,1,1,0,0,1,1,1,1,1,1,0,0.625,0
205,71,0,9.5,0,0,0,0,1,0,0,0,1,1,1,1,0,0.625,0
281,98,1,3.5,1,0,0,0,0,0,0,0,1,1,1,1,0,0.625,0
215,21,1,1.5,1,0,0,0,1,0,0,1,1,1,1,1,0,0.75,0
219,15,1,4.0,1,1,0,0,1,1,1,1,1,1,1,0,1,0.75,0
173,93,1,1.5,1,1,1,1,1,1,1,0,0,1,1,0,1,0.75,1
242,79,0,7.5,0,1,1,1,1,0,0,0,1,0,1,1,0,0.625,0
114,118,1,2.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0.75,0
246,1,0,7.5,0,1,1,1,1,1,0,0,1,1,1,0,1,0.75,0
164,2,1,5.0,1,1,0,0,1,1,0,1,1,1,1,0,1,0.75,0
80,65,1,2.0,1,1,1,1,1,0,1,0,1,1,0,1,0,0.75,0
342,109,1,6.0,1,0,0,0,0,0,1,0,1,1,1,1,0,0.625,0
151,14,0,6.5,0,0,0,0,0,0,0,0,1,0,1,0,0,0.25,0
371,4,0,4.5,0,1,1,1,1,1,0,0,1,0,1,1,1,0.75,0
369,83,0,13.0,0,1,1,1,0,1,0,0,0,1,1,0,0,0.5,0
388,108,0,6.5,0,1,1,1,0,0,1,0,1,1,1,1,0,0.625,0
65,2,1,3.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.875,1
288,59,1,5.5,1,0,0,0,0,0,0,1,1,1,1,1,0,0.625,0
332,22,1,5.0,1,1,1,1,0,1,0,1,1,0,1,1,0,0.75,0
376,29,0,8.0,0,1,0,0,0,1,1,0,1,1,1,0,0,0.5,0
235,109,1,1.0,1,0,0,0,0,0,1,1,1,1,1,1,0,0.625,0
67,116,0,8.5,0,0,0,0,1,1,1,0,1,1,1,0,1,0.625,0
264,46,0,9.5,0,0,0,0,1,0,0,1,1,1,1,0,0,0.5,0
386,10,0,6.5,0,1,1,1,0,0,0,1,1,1,1,0,0,0.5,0
159,87,1,0.0,1,1,1,1,1,0,0,0,1,1,1,1,0,0.875,0
391,46,0,6.5,0,0,0,0,1,1,1,0,1,1,1,1,1,0.75,0
345,86,1,1.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,0
190,120,1,1.5,1,0,1,0,0,1,0,0,1,1,1,1,0,0.75,0
97,22,0,6.0,0,1,0,0,0,1,1,0,1,1,1,1,0,0.625,0
89,77,1,2.5,1,1,0,0,1,0,0,1,0,1,1,1,0,0.625,0
219,70,1,2.5,1,0,0,0,0,1,1,1,1,1,1,1,0,0.75,0
236,136,1,2.0,1,1,1,1,0,1,0,1,1,1,1,0,0,0.75,1
142,15,1,1.0,1,1,0,0,0,0,1,0,1,1,1,0,0,0.5,0
329,102,1,4.0,1,1,1,1,1,0,1,0,1,0,1,1,0,0.75,1
42,79,0,10.5,0,1,0,0,0,1,0,1,1,0,1,1,0,0.5,0
3,118,0,6.0,0,1,1,1,1,0,0,1,1,0,1,0,0,0.5,0
41,138,0,5.0,0,0,0,0,1,1,1,1,1,0,1,0,1,0.5,0
105,127,0,18.5,0,0,1,0,0,0,0,0,0,1,1,1,0,0.375,0
239,15,0,6.0,0,1,1,1,0,0,1,1,1,1,0,0,0,0.375,0
279,22,1,0.0,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,1
315,43,1,5.5,1,1,1,1,1,1,0,0,1,1,1,1,1,1.0,0
399,111,1,1.0,1,0,0,0,1,0,1,1,1,1,1,0,0,0.625,0
117,43,1,4.5,1,0,1,0,1,0,1,1,1,1,0,0,0,0.5,0
331,84,0,18.5,0,0,0,0,1,0,1,1,1,1,1,0,0,0.5,0
275,76,1,2.5,1,1,0,0,0,0,0,0,0,0,1,1,0,0.375,1
164,10,0,6.5,0,0,1,0,1,0,0,1,1,1,1,0,0,0.5,0
285,98,0,5.5,0,0,1,0,1,0,0,1,1,1,1,1,0,0.625,0
190,113,0,5.5,0,0,1,0,1,0,0,0,1,0,1,1,0,0.5,0
360,37,1,1.5,1,1,1,1,1,0,0,0,1,1,0,1,0,0.75,1
330,15,1,4.0,1,1,0,0,1,0,0,1,1,1,1,0,0,0.625,0
264,58,1,2.5,1,0,0,0,0,1,0,1,0,1,0,0,0,0.375,0
251,62,1,5.5,1,1,0,0,1,1,0,0,1,1,1,1,1,0.875,0
129,87,1,0.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,1
182,64,1,4.0,1,1,1,1,1,1,0,1,1,1,1,0,1,0.875,0
272,65,0,3.0,0,1,1,1,0,0,0,0,1,1,0,1,0,0.5,0
150,132,1,5.0,1,1,1,1,0,1,1,0,1,1,1,1,0,0.875,0
100,138,1,4.0,1,0,0,0,1,0,1,0,1,1,1,0,0,0.625,0
73,4,1,2.5,1,1,1,1,1,1,0,0,1,0,1,1,1,0.875,0
227,86,1,2.0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.375,1
350,101,0,6.0,0,1,1,1,1,0,1,0,1,1,1,0,0,0.625,0
7,84,0,22.5,0,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0
154,38,0,23.0,0,1,1,1,1,1,0,0,1,1,0,0,1,0.625,0
142,77,0,8.5,0,1,0,0,1,1,1,0,1,1,1,1,1,0.75,0
60,72,0,20.5,0,0,1,0,0,0,0,1,1,0,1,0,0,0.25,0
389,43,1,4.5,1,1,1,1,0,1,1,1,1,1,1,1,0,0.875,0
382,109,0,7.0,0,1,1,1,1,1,0,1,1,0,1,1,1,0.75,0
100,18,1,4.5,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,0
365,113,0,7.5,0,1,1,1,0,1,0,1,1,1,1,0,0,0.625,0
31,79,1,0.5,1,1,0,0,0,0,0,1,1,0,1,1,0,0.5,1
3,101,0,6.0,0,1,1,1,0,0,0,1,1,0,1,1,0,0.5,0
165,132,1,6.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,1
370,70,1,1.5,1,0,0,0,1,1,0,0,1,1,1,1,1,0.875,0
72,79,0,5.5,0,1,0,0,1,1,1,1,1,1,1,1,1,0.75,0
18,99,1,2.0,1,0,0,0,0,0,1,1,1,1,1,0,0,0.5,0
197,113,0,4.5,0,0,0,0,0,1,0,1,1,1,1,0,0,0.5,0
143,56,1,1.0,1,1,1,1,0,1,0,0,1,1,1,1,0,0.875,1
125,61,1,3.5,1,1,0,0,0,0,0,1,0,0,1,1,0,0.375,0
